image_path,source_folder,class_id,class_name,confidence,x1,y1,x2,y2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1250.jpg,images,1,cafe_dommatcua,0.983502,2.08,0.0,2047.4,1022.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1251.jpg,images,1,cafe_dommatcua,0.982128,2.65,0.0,2048.0,1023.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1252.jpg,images,0,cafe_gisat,0.985741,1.37,0.41,2046.35,1022.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1253.jpg,images,0,cafe_gisat,0.984509,1.0,1.45,2046.37,1022.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1254.jpg,images,0,cafe_gisat,0.98694,10.53,2.08,2047.65,1023.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1255.jpg,images,0,cafe_gisat,0.983259,2.95,0.18,2048.0,1022.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1256.jpg,images,1,cafe_dommatcua,0.984344,1.75,0.0,2045.64,1022.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1257.jpg,images,1,cafe_dommatcua,0.987332,2.35,0.24,2045.97,1023.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1258.jpg,images,1,cafe_dommatcua,0.982598,2.3,0.0,2047.12,1022.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1259.jpg,images,1,cafe_dommatcua,0.985378,2.2,0.08,2046.7,1023.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1260.jpg,images,1,cafe_dommatcua,0.984454,1.35,0.0,2045.62,1022.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1261.jpg,images,1,cafe_dommatcua,0.983065,3.13,0.46,2044.86,1023.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1262.jpg,images,1,cafe_dommatcua,0.982906,2.93,0.34,2046.09,1022.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1263.jpg,images,1,cafe_dommatcua,0.979002,2.88,0.57,2045.79,1023.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1264.jpg,images,1,cafe_dommatcua,0.98254,1.16,0.41,2047.08,1023.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1265.jpg,images,1,cafe_dommatcua,0.9837,2.03,0.29,2047.7,1023.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1266.jpg,images,1,cafe_dommatcua,0.982503,0.74,0.22,2046.67,1023.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1267.jpg,images,1,cafe_dommatcua,0.982698,2.14,0.0,2044.95,1023.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1268.jpg,images,1,cafe_dommatcua,0.986501,8.69,0.0,2047.49,1023.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1269.jpg,images,1,cafe_dommatcua,0.985851,5.96,0.51,2046.37,1023.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1270.jpg,images,1,cafe_dommatcua,0.986759,2.65,0.0,2044.92,1023.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1271.jpg,images,1,cafe_dommatcua,0.982842,5.6,0.41,2045.53,1023.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1272.jpg,images,1,cafe_dommatcua,0.981106,0.15,0.81,2046.61,1023.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1273.jpg,images,1,cafe_dommatcua,0.981891,0.49,0.73,2047.06,1023.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1274.jpg,images,1,cafe_dommatcua,0.983359,3.21,0.26,2046.8,1023.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1275.jpg,images,1,cafe_dommatcua,0.981679,1.88,0.68,2047.95,1023.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1276.jpg,images,1,cafe_dommatcua,0.981749,0.97,0.79,2046.78,1023.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1277.jpg,images,1,cafe_dommatcua,0.982639,0.0,0.03,2047.31,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1278.jpg,images,1,cafe_dommatcua,0.983276,1.81,0.87,2046.97,1023.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1279.jpg,images,1,cafe_dommatcua,0.982492,0.77,0.53,2046.58,1023.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1280.jpg,images,0,cafe_gisat,0.983628,0.0,0.28,2047.02,1023.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1281.jpg,images,0,cafe_gisat,0.984818,0.95,0.42,2045.9,1022.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1282.jpg,images,0,cafe_gisat,0.983658,0.0,0.49,2047.3,1023.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1283.jpg,images,0,cafe_gisat,0.984933,0.0,0.0,2047.72,1022.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1284.jpg,images,1,cafe_dommatcua,0.984236,3.09,1.14,2045.52,1023.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1285.jpg,images,1,cafe_dommatcua,0.984631,1.78,0.0,2046.28,1023.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1286.jpg,images,1,cafe_dommatcua,0.983934,3.38,0.0,2046.45,1022.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1287.jpg,images,1,cafe_dommatcua,0.984514,1.78,0.0,2047.98,1022.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1288.jpg,images,2,cafe_khoe,0.984574,13.62,0.0,2047.43,1023.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1289.jpg,images,2,cafe_khoe,0.985834,9.1,0.39,2048.0,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1290.jpg,images,2,cafe_khoe,0.983721,3.5,0.0,2045.96,1023.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1291.jpg,images,2,cafe_khoe,0.98553,3.42,0.52,2046.42,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1292.jpg,images,1,cafe_dommatcua,0.981457,1.07,0.24,2047.95,1023.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1293.jpg,images,1,cafe_dommatcua,0.977507,0.0,0.0,2047.76,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1294.jpg,images,1,cafe_dommatcua,0.981111,0.26,0.08,2047.78,1023.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1295.jpg,images,1,cafe_dommatcua,0.978317,0.43,0.0,2047.02,1023.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1296.jpg,images,2,cafe_khoe,0.985107,0.71,0.03,2046.62,1023.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1297.jpg,images,2,cafe_khoe,0.983908,0.59,0.73,2046.27,1023.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1298.jpg,images,2,cafe_khoe,0.982524,2.79,0.44,2047.18,1023.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1299.jpg,images,2,cafe_khoe,0.983527,1.52,0.22,2046.7,1023.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1600.jpg,images,0,cafe_gisat,0.981476,1.12,0.59,2047.4,1023.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1601.jpg,images,0,cafe_gisat,0.982877,1.55,0.91,2047.54,1022.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1602.jpg,images,0,cafe_gisat,0.982788,0.71,0.0,2047.72,1023.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1603.jpg,images,0,cafe_gisat,0.982464,0.61,1.49,2047.42,1022.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1604.jpg,images,0,cafe_gisat,0.985304,2.94,0.41,2046.06,1022.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1605.jpg,images,0,cafe_gisat,0.987255,3.39,0.85,2045.44,1023.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1606.jpg,images,0,cafe_gisat,0.98449,4.2,0.52,2047.38,1022.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1607.jpg,images,0,cafe_gisat,0.986127,4.73,0.99,2046.9,1022.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1608.jpg,images,0,cafe_gisat,0.984107,4.48,0.61,2046.5,1023.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1609.jpg,images,0,cafe_gisat,0.985035,4.23,1.24,2045.46,1021.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1610.jpg,images,0,cafe_gisat,0.98345,3.25,0.91,2046.08,1023.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1611.jpg,images,0,cafe_gisat,0.984391,0.0,0.0,2047.24,1022.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1612.jpg,images,0,cafe_gisat,0.984516,36.24,0.54,2045.88,1023.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1613.jpg,images,0,cafe_gisat,0.982628,36.92,0.0,2046.55,1023.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1614.jpg,images,0,cafe_gisat,0.986834,16.96,0.77,2013.38,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1615.jpg,images,0,cafe_gisat,0.983414,11.74,0.32,2017.85,1023.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1616.jpg,images,0,cafe_gisat,0.985505,37.18,0.39,2048.0,1022.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1617.jpg,images,0,cafe_gisat,0.983434,28.74,0.32,2048.0,1023.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1618.jpg,images,0,cafe_gisat,0.983842,1.59,0.1,2032.1,1023.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1619.jpg,images,0,cafe_gisat,0.984446,1.59,0.0,2030.05,1023.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1620.jpg,images,0,cafe_gisat,0.987677,5.28,1.21,2045.09,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1621.jpg,images,0,cafe_gisat,0.984073,4.49,0.48,2045.16,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1622.jpg,images,0,cafe_gisat,0.983274,0.84,0.25,2045.92,1023.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1623.jpg,images,0,cafe_gisat,0.980055,1.42,0.47,2046.41,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1624.jpg,images,2,cafe_khoe,0.985228,40.5,1.25,2048.0,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1625.jpg,images,2,cafe_khoe,0.98307,37.63,0.19,2047.98,1023.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1626.jpg,images,2,cafe_khoe,0.986253,1.53,0.03,2027.43,1023.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1627.jpg,images,2,cafe_khoe,0.986554,1.15,0.43,2029.39,1022.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1628.jpg,images,2,cafe_khoe,0.990039,5.02,0.77,2043.95,1023.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1629.jpg,images,2,cafe_khoe,0.986693,6.43,1.21,2045.67,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1630.jpg,images,2,cafe_khoe,0.984336,12.12,0.45,2047.54,1023.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1631.jpg,images,2,cafe_khoe,0.984526,12.21,0.64,2045.81,1023.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1632.jpg,images,0,cafe_gisat,0.981027,0.0,0.1,2047.33,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1633.jpg,images,0,cafe_gisat,0.981695,2.62,1.89,2043.33,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1634.jpg,images,0,cafe_gisat,0.980122,3.86,0.69,2044.09,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1635.jpg,images,0,cafe_gisat,0.980537,1.79,0.86,2045.08,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1636.jpg,images,0,cafe_gisat,0.984971,9.33,1.22,2046.81,1023.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1637.jpg,images,0,cafe_gisat,0.983553,11.11,0.0,2048.0,1023.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1638.jpg,images,0,cafe_gisat,0.985582,1.2,0.47,2045.21,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1639.jpg,images,0,cafe_gisat,0.985012,3.18,0.53,2044.97,1023.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1640.jpg,images,0,cafe_gisat,0.982335,1.48,0.0,2043.58,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1641.jpg,images,0,cafe_gisat,0.984107,4.88,1.27,2042.11,1023.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1642.jpg,images,0,cafe_gisat,0.983997,6.26,0.13,2047.57,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1643.jpg,images,0,cafe_gisat,0.983384,8.96,1.02,2046.88,1022.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1644.jpg,images,0,cafe_gisat,0.983212,9.71,0.11,2047.69,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1645.jpg,images,0,cafe_gisat,0.983522,23.2,0.55,2045.95,1022.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1646.jpg,images,0,cafe_gisat,0.982984,3.31,0.3,2043.85,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1647.jpg,images,0,cafe_gisat,0.982932,4.6,0.35,2042.19,1022.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1648.jpg,images,0,cafe_gisat,0.984305,0.11,0.93,2046.76,1023.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1649.jpg,images,0,cafe_gisat,0.986288,0.0,1.14,2047.36,1022.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1650.jpg,images,0,cafe_gisat,0.984071,0.81,0.0,2047.13,1023.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1651.jpg,images,0,cafe_gisat,0.985983,0.63,0.82,2047.39,1022.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1652.jpg,images,0,cafe_gisat,0.984527,35.19,0.0,2046.98,1023.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1653.jpg,images,0,cafe_gisat,0.984537,46.83,1.13,2047.73,1022.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1654.jpg,images,0,cafe_gisat,0.982913,1.67,0.74,2039.52,1023.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1655.jpg,images,0,cafe_gisat,0.981421,0.5,0.16,2038.79,1023.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1656.jpg,images,2,cafe_khoe,0.98503,0.93,0.09,2048.0,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1657.jpg,images,2,cafe_khoe,0.985095,0.44,0.79,2047.23,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1658.jpg,images,2,cafe_khoe,0.984813,1.55,0.0,2046.87,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1659.jpg,images,2,cafe_khoe,0.984047,1.4,0.61,2046.52,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1660.jpg,images,0,cafe_gisat,0.984016,10.26,0.53,2046.97,1022.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1661.jpg,images,0,cafe_gisat,0.984848,3.43,0.0,2046.1,1023.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1662.jpg,images,0,cafe_gisat,0.982046,3.86,0.0,2041.0,1023.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1663.jpg,images,0,cafe_gisat,0.983567,0.0,0.08,2046.86,1023.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\500.jpg,images,1,cafe_dommatcua,0.977263,9.52,0.0,2046.15,1023.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\501.jpg,images,1,cafe_dommatcua,0.972347,8.65,0.5,2047.03,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\502.jpg,images,1,cafe_dommatcua,0.973183,0.0,0.0,2046.11,1023.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\503.jpg,images,1,cafe_dommatcua,0.976811,0.0,0.09,2046.43,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\504.jpg,images,1,cafe_dommatcua,0.983642,12.37,0.0,2022.95,1023.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\505.jpg,images,1,cafe_dommatcua,0.980921,13.38,0.44,2017.76,1023.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\506.jpg,images,1,cafe_dommatcua,0.982734,48.8,0.0,2029.76,1023.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\507.jpg,images,1,cafe_dommatcua,0.980741,54.96,0.28,2027.16,1023.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\508.jpg,images,1,cafe_dommatcua,0.985633,26.74,0.6,2044.1,1023.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\509.jpg,images,1,cafe_dommatcua,0.983123,18.87,0.0,2041.22,1023.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\510.jpg,images,1,cafe_dommatcua,0.978676,14.34,0.65,2044.24,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\511.jpg,images,1,cafe_dommatcua,0.982584,10.8,0.0,2042.4,1023.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\512.jpg,images,1,cafe_dommatcua,0.979105,14.79,0.0,2020.87,1022.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\513.jpg,images,1,cafe_dommatcua,0.978465,5.59,0.04,2037.88,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\514.jpg,images,1,cafe_dommatcua,0.969279,44.52,0.0,2044.47,1023.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\515.jpg,images,1,cafe_dommatcua,0.963946,37.14,0.0,2043.64,1023.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\516.jpg,images,1,cafe_dommatcua,0.984798,3.43,0.8,2030.42,1023.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\517.jpg,images,1,cafe_dommatcua,0.985013,5.87,0.3,2037.8,1023.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\518.jpg,images,1,cafe_dommatcua,0.98402,27.75,0.53,2048.0,1023.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\519.jpg,images,1,cafe_dommatcua,0.983694,21.41,0.49,2044.43,1023.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\520.jpg,images,1,cafe_dommatcua,0.982839,4.32,0.34,2043.55,1023.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\521.jpg,images,1,cafe_dommatcua,0.984064,6.19,0.33,2042.63,1023.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\522.jpg,images,1,cafe_dommatcua,0.982837,16.16,0.59,2046.56,1023.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\523.jpg,images,1,cafe_dommatcua,0.983452,10.88,0.0,2046.57,1023.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\524.jpg,images,1,cafe_dommatcua,0.983978,10.79,0.0,2048.0,1022.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\525.jpg,images,1,cafe_dommatcua,0.984693,8.03,0.0,2048.0,1022.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\526.jpg,images,1,cafe_dommatcua,0.982962,0.31,0.0,2043.78,1023.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\527.jpg,images,1,cafe_dommatcua,0.983654,0.0,0.0,2043.22,1022.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\528.jpg,images,1,cafe_dommatcua,0.982664,30.13,0.0,2041.1,1023.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\529.jpg,images,1,cafe_dommatcua,0.983309,31.96,0.04,2025.95,1023.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\530.jpg,images,1,cafe_dommatcua,0.982105,42.07,0.0,2037.1,1023.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\531.jpg,images,1,cafe_dommatcua,0.982989,38.14,0.0,2042.94,1023.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\532.jpg,images,1,cafe_dommatcua,0.980476,49.15,0.0,2031.59,1023.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\533.jpg,images,1,cafe_dommatcua,0.981404,43.26,0.0,2032.14,1023.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\534.jpg,images,1,cafe_dommatcua,0.982724,32.61,0.0,2029.54,1023.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\535.jpg,images,1,cafe_dommatcua,0.981523,40.1,0.0,2036.67,1023.68
