image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1530.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98735,58.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1532.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.983664,60.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1535.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988896,60.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1539.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.985946,62.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1541.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.991771,61.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1546.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988562,63.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1549.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.920275,61.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1556.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987399,63.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1562.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987947,61.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1563.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.991329,63.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1566.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987642,60.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1568.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988579,64.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1573.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987497,57.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1589.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986273,61.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1592.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988301,62.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1595.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988872,60.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1596.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990123,61.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1603.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989763,57.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1604.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986085,60.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1608.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988658,60.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1610.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990123,59.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1611.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988333,60.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1612.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990419,61.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1619.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990679,62.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1627.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990769,62.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1634.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.985802,63.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1643.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987551,62.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1644.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987963,58.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1645.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988892,60.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1649.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987504,59.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1652.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989812,58.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1667.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988014,59.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1670.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988576,61.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1674.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.984409,61.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1679.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986862,59.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1680.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990144,63.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1684.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988826,60.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1686.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989884,60.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1687.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.984966,60.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1696.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.9884,58.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_744.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990003,59.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_746.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989331,62.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_748.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990715,59.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_750.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.981791,58.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_759.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.905394,63.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_765.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988326,62.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_774.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.971628,60.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_777.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988706,61.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_799.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987112,58.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_800.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98953,60.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_813.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987951,60.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_846.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988386,59.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_856.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.985869,60.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_865.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987074,60.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_866.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988737,62.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_867.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98654,62.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_884.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987956,62.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_886.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989844,62.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_889.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.989933,67.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_898.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.960184,64.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_901.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988323,62.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_904.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986336,61.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_906.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.964393,62.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_910.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.983819,59.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_911.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.984449,62.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_914.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.986206,61.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_926.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988575,60.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_936.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.991166,59.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_937.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988035,61.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_949.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987551,63.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_951.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987055,61.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_955.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.984608,62.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_956.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.985807,58.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_960.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987869,61.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_963.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.976058,60.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_974.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98675,60.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_975.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988456,63.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_978.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98911,62.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_979.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987985,58.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_985.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990784,60.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_986.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988741,61.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_989.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.98813,62.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_993.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.987467,60.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_994.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.988842,60.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_998.jpg,ALLOCARIDARA_ATTACK,1,saurieng_chayla,0.990301,60.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1715.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98693,59.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1717.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984064,62.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1720.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986485,63.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1733.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987072,60.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1735.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986468,60.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1739.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986723,65.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1740.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985077,62.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1754.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987978,62.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1764.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988899,61.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1769.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986391,62.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1773.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98761,62.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1775.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987601,61.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1776.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98882,62.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1777.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985544,60.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1780.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986793,60.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1786.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987511,63.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1787.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987151,60.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1788.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985986,62.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1791.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987868,60.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1792.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986731,61.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1811.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987517,64.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1817.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988723,62.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1819.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987997,62.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1820.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985628,60.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1828.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98539,62.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1846.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987613,61.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1849.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986882,62.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1851.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987387,61.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1865.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987743,58.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1868.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986616,64.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1875.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983378,62.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1884.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98711,62.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1894.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988692,61.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1906.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987847,62.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1908.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987374,60.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1909.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.990131,60.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1918.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986636,60.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1919.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986547,61.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1920.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987113,61.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1928.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.9873,62.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1937.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986323,62.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1945.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98716,62.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1947.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982497,58.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1949.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987363,59.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1954.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988663,60.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1969.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988491,60.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1975.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98648,60.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1976.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987565,59.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1985.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987478,60.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1987.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987696,62.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1990.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.989103,58.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1991.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987104,63.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1996.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.9859,62.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2000.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98788,58.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2002.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987798,61.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2004.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986281,60.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2006.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988094,61.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2008.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984218,64.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2020.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984917,56.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2022.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987177,59.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2024.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987683,60.82
