image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2267.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987478,63.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2268.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984696,62.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2280.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98708,60.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2286.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986218,61.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2292.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983513,62.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2297.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985706,63.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2300.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986022,60.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2301.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98841,62.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2304.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988219,62.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2308.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984714,61.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2315.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986721,61.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2331.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986477,60.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2332.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988023,62.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2335.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984046,60.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2336.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988873,59.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2338.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986324,58.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2339.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987664,60.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2340.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983606,55.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2344.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984835,59.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2345.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.973728,58.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2354.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988213,61.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2359.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986685,60.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2366.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.9846,61.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2372.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984073,62.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2383.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983269,60.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2389.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987022,62.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2395.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986367,63.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2399.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987911,59.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2402.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.980988,61.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2415.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982423,59.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2416.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986593,62.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2418.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985998,59.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2433.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983857,59.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2449.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986131,60.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2455.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986418,57.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2456.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986374,62.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2459.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.989098,60.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2461.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986307,62.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2466.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985273,61.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2467.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985586,60.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2469.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984659,59.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2488.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986847,60.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2495.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.977093,62.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2503.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986114,62.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2505.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985244,59.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2507.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985551,62.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2510.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984725,63.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2516.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986947,61.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2535.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987408,59.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2545.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98935,56.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2549.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985473,59.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2551.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988158,61.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2552.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.9866,63.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2556.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98704,60.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2560.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.972222,63.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2561.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987997,63.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2567.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98787,60.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2579.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985128,62.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2580.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984855,60.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2586.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988266,64.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2588.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984615,63.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2591.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986241,60.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2593.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984805,63.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2594.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987187,60.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2601.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988066,62.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2603.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986899,61.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2605.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987122,63.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2612.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983207,64.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2621.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985382,62.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2622.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982076,59.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2634.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.981448,61.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2635.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983057,62.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2641.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.979137,63.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2646.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986509,62.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2648.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987423,61.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2659.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985252,61.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2660.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986664,61.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2661.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986863,63.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2663.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.989303,59.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2664.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986722,64.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2665.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98711,58.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2671.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986604,60.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2675.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986982,61.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2677.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985308,62.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2680.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.989537,61.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2681.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986139,62.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2684.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986269,62.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2688.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989507,63.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2696.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988358,58.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2715.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987958,59.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2719.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988733,61.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2725.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986491,63.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2730.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987134,64.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2735.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988768,62.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2741.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989744,61.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2745.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984084,58.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2746.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.983813,61.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2751.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987449,62.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2753.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987692,61.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2758.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987311,66.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2763.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989638,62.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2764.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988195,60.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2765.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989506,60.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2767.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987826,60.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2768.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990579,62.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2782.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98941,62.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2783.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987181,62.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2787.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989132,65.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2795.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987904,60.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2796.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986684,60.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2804.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989104,61.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2823.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988124,62.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2825.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990712,67.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2827.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989766,64.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2834.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988468,61.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2841.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987362,62.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2844.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988298,62.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2854.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988714,60.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2860.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987636,63.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2878.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986736,62.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2882.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984454,62.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2884.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987018,63.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2890.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987556,61.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2894.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990059,59.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2895.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988282,60.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2898.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.992674,59.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2899.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988586,58.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2904.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987503,60.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2917.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988406,62.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2921.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987451,62.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2925.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990512,60.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2930.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988613,63.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2933.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.982929,61.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2936.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986688,63.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2945.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991024,61.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2951.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987742,59.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2952.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988907,60.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2966.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989633,60.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2967.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988078,61.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2972.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989605,60.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2976.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988031,62.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2978.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987454,59.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2980.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988375,155.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2982.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985859,60.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2984.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987718,61.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2988.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990461,56.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2991.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989714,61.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2992.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987143,58.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2993.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988455,63.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2995.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987286,60.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2997.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987142,58.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3000.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991426,73.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3007.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985914,69.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3009.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988854,61.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3013.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986903,62.15
